id,Calories
921120,79.49740853611715
921121,7.0701715486557335
921122,110.75386750798047
921123,60.87492384254794
921124,28.51271852980466
921125,71.83222124785294
921126,182.13662754023056
921127,64.02971808684222
921128,121.59424462523732
921129,55.97530043158905
921130,5.940042327659888
921131,75.9279274579078
921132,96.26868793977258
921133,15.64802757995609
921134,20.01696515109506
921135,187.24491731251018
921136,98.42311827090285
921137,125.69341002914402
921138,165.5730024350056
921139,71.62689906465555
921140,9.243349619486064
921141,85.79822135932282
921142,33.03488654570655
921143,204.85926430642863
921144,25.524273858957798
921145,97.19190769953877
921146,117.3743199884274
921147,14.941989921352379
921148,10.328920482188943
921149,8.428477208549111
921150,39.70155983082817
921151,6.675648660867513
921152,74.07261353825507
921153,52.87639654353576
921154,174.78200839407202
921155,120.2698678666255
921156,236.33198958293923
921157,13.345236984636148
921158,62.928503898830215
921159,65.48875370815622
921160,151.87585660388862
921161,100.15795405588638
921162,38.10163712069122
921163,16.846610747506226
921164,203.04486423776763
921165,14.325124127139134
921166,39.5355154890732
921167,36.24611304697674
921168,74.34036623994085
921169,10.363170082507938
921170,195.25305668809807
921171,188.49138767655452
921172,143.67808437661762
921173,99.17336661491711
921174,5.565026666734932
921175,24.376785396439647
921176,96.96101528481333
921177,71.95553022202398
921178,167.82892778438412
921179,65.0741199107715
921180,14.005821964032469
921181,8.292430737393747
921182,161.8504189710281
921183,42.98532513244857
921184,208.93684004866412
921185,161.53817480863685
921186,38.8243879524846
921187,29.132068089886076
921188,57.387025239914315
921189,12.238969734943604
921190,23.20982361598109
921191,77.70078399311559
921192,84.95797031845184
921193,203.27233828071286
921194,148.9026631100923
921195,35.64545402406285
921196,236.50765622404197
921197,189.75002327364703
921198,170.9238779580444
921199,57.43944817263171
921200,195.6499673088249
921201,135.54364671694904
921202,51.0841660089378
921203,129.51605910518515
921204,5.872789547871699
921205,150.41082269151576
921206,19.72681158093959
921207,71.57390315782474
921208,24.464802778503476
921209,15.043215396062957
921210,75.10259722723926
921211,71.86736325518555
921212,6.163690815389935
921213,7.646453693327912
921214,20.922804560655123
921215,121.48072153304417
921216,27.94186055853022
921217,32.404451209313116
921218,139.37014658745358
921219,30.44268309622884
921220,90.82061250724153
921221,35.59408904322762
921222,67.50107924547036
921223,16.51656866533019
921224,22.92259186284178
921225,78.0025499162051
921226,94.14255771175272
921227,9.534359916070983
921228,24.10093413038721
921229,87.23741751441568
921230,135.59641985812019
921231,80.17219548873115
921232,66.81553185684103
921233,38.95582662868515
921234,100.95502059531269
921235,6.683116434802903
921236,93.21623268125973
921237,157.18384436528524
921238,197.27945319868883
921239,74.1260773739187
921240,32.883283735236375
921241,44.68186899279722
921242,116.57049793321387
921243,242.47387755870196
921244,28.738462715305353
921245,80.31413174160426
921246,110.78063017495046
921247,29.933899006983246
921248,13.489767809999126
921249,98.98724782616233
921250,8.357779725696213
921251,129.7101560285386
921252,17.3925443003801
921253,184.52643664316048
921254,79.62224966527576
921255,43.866443736851195
921256,136.36725958223877
921257,157.731459336189
921258,168.03149460973452
921259,186.77814187821616
921260,104.30972635607444
921261,37.31267602332993
921262,65.36415834907646
921263,59.50404017439253
921264,144.18145320967088
921265,33.84622430524322
921266,154.85538019565115
921267,128.82825358393205
921268,220.43338261268187
921269,48.76645234523629
921270,71.87017275880393
921271,28.96373046778993
921272,150.8627342892689
921273,85.26489155200223
921274,31.555417792403137
921275,121.69863157929865
921276,195.58310933750286
921277,21.282491449188257
921278,111.9073709710199
921279,136.92288390858522
921280,160.52279284412035
921281,62.54446978152737
921282,67.8716895493193
921283,127.12875907255469
921284,12.13541905532036
921285,156.87555275098936
921286,102.65746633636859
921287,29.49431415657927
921288,55.16397553415699
921289,113.31383773935804
921290,55.9851559891232
921291,7.551217423575702
921292,188.1320434647734
921293,199.67033501778036
921294,15.443130294424623
921295,63.70476026422757
921296,110.57828940504494
921297,102.66311054048587
921298,109.1904164506614
921299,82.22197251629169
921300,160.70512759091048
921301,30.860660621561795
921302,114.27467928472758
921303,30.300357014402977
921304,61.865447197189894
921305,7.253797880570031
921306,9.983065902026762
921307,101.19401633204625
921308,121.03936332047851
921309,22.90531363630162
921310,167.56477664336407
921311,13.521360431918078
921312,15.033687854858627
921313,50.18801252541128
921314,82.19165694153568
921315,79.14479935273502
921316,198.39935796871518
921317,113.27096560943403
921318,67.67539929553718
921319,15.478182788993502
921320,50.93745906563073
921321,139.8819942479684
921322,48.49351325995936
921323,11.473845649787416
921324,39.776530425160665
921325,60.2939476984961
921326,56.816197624509094
921327,40.932640209241534
921328,33.50433821412123
921329,72.57104342015447
921330,19.673387480651947
921331,260.2788032543364
921332,36.080863364144584
921333,13.523802325775156
921334,166.11597138934522
921335,49.46415828878749
921336,28.3092540487841
921337,180.53277370585536
921338,102.77191529565025
921339,16.307707999570262
921340,62.806657720685166
921341,57.38802663900235
921342,9.847348345382116
921343,70.51275405821895
921344,42.81607154238183
921345,152.5877529411063
921346,162.50046517885147
921347,120.20023916637574
921348,25.67188501412039
921349,64.6874388430994
921350,135.98377597652367
921351,23.53934455369664
921352,14.409365295878775
921353,128.62999753098384
921354,146.62022477673585
921355,180.45958092713028
921356,195.65851926132237
921357,208.11725561653867
921358,224.92694068111354
921359,195.953257423892
921360,56.143762665543136
921361,109.20643439759029
921362,207.64192114061262
921363,205.5133971855017
921364,65.02004858119668
921365,157.48976143606666
921366,51.29718236676083
921367,71.51754907452411
921368,73.91950115669718
921369,27.306503551390232
921370,25.629272068220484
921371,11.622152846524452
921372,73.53562697517485
921373,206.6320367431722
921374,157.883672778821
921375,132.54479743759322
921376,41.12480743455849
921377,50.551607700044585
921378,90.7115910992397
921379,62.87345808884953
921380,7.681365493280502
921381,58.10010918162296
921382,85.78642253227413
921383,86.36910479297867
921384,45.68735372664899
921385,209.12795527249872
921386,111.77883504517538
921387,222.63548855977086
921388,128.17756503004892
921389,76.04481348400682
921390,184.40260546675268
921391,115.7197005532707
921392,160.1060137380402
921393,101.80588055632485
921394,9.271486741998268
921395,5.591578797056629
921396,186.55403325558933
921397,102.54599904205061
921398,98.03947661828056
921399,133.91702909229383
921400,106.61317422854935
921401,19.939368854731843
921402,95.94127919520683
921403,145.1075537431414
921404,127.74659531804537
921405,14.614476529848137
921406,92.16694382240883
921407,5.537403325630481
921408,144.50829894287847
921409,152.44486994722504
921410,127.3690731132242
921411,45.82642202639276
921412,168.3685873816848
921413,114.18243588523856
921414,21.93494866316402
921415,62.7115473898309
921416,122.79902185010792
921417,10.415960465459388
921418,173.82345470676046
921419,76.16206806831393
921420,51.555361195404885
921421,41.02360315650824
921422,31.54189798551956
921423,156.3946567696331
921424,99.82107432167952
921425,161.35556155155933
921426,42.32431048975488
921427,109.78061293239402
921428,30.279292206496848
921429,143.34238118760095
921430,36.047212125576216
921431,14.483092435788787
921432,68.25618043535871
921433,81.15723706807665
921434,94.77334389231615
921435,143.86686803749595
921436,67.62284467763635
921437,107.66143600258083
921438,81.47059957883373
921439,9.853263746176832
921440,8.389723584322041
921441,11.311140752193939
921442,44.44640947290433
921443,205.1396145313206
921444,171.88906085329396
921445,47.69953097803289
921446,68.68936288992799
921447,46.43473929566692
921448,128.1326385775534
921449,17.998588328433584
921450,82.10196341807537
921451,29.944143850849265
921452,57.504816310562795
921453,51.25013286084693
921454,191.80746334712543
921455,53.52753457055078
921456,74.96676843530497
921457,184.13761066596948
921458,8.206159380197182
921459,143.40853880209653
921460,71.85672772963402
921461,7.782756733828206
921462,46.47232208603184
921463,152.27719229089323
921464,121.35618522542845
921465,92.81961841014422
921466,116.14445249598639
921467,69.82719436511819
921468,51.23084737126177
921469,94.86601750996465
921470,153.54933097979185
921471,98.41889502769027
921472,66.7327834598711
921473,5.898663049221165
921474,181.0586961862852
921475,6.486729254492897
921476,11.65177760096925
921477,58.78017556156906
921478,20.808547235866765
921479,86.3542241549346
921480,69.47020445539108
921481,170.94487948892703
921482,195.3221845270994
921483,26.04244395437745
921484,59.479986636041204
921485,45.117368701419004
921486,142.29984655528312
921487,152.53319765840234
921488,178.82695491762334
921489,45.384455769599164
921490,8.984417152663147
921491,42.806024443258494
921492,151.16702872325294
921493,143.93109272944423
921494,226.20671424193523
921495,18.13853606161905
921496,75.29150706293534
921497,16.8251108856179
921498,125.21978837923625
921499,86.60428063626664
921500,163.27845500906164
921501,19.220968722857975
921502,14.912516579414733
921503,193.24445575518916
921504,34.66938163027058
921505,35.181661384825816
921506,147.8063755076454
921507,33.14533155614169
921508,10.547150163555594
921509,143.56018492935465
921510,74.92280611106668
921511,41.30401797255239
921512,94.82265333533294
921513,73.19868933099373
921514,146.43492127165808
921515,12.452014152853833
921516,124.10191555620975
921517,54.58491581203327
921518,226.0339974078876
921519,10.26040285534963
921520,39.167042375794495
921521,58.550790108556065
921522,82.33437694120089
921523,76.71519446583082
921524,57.402756065354744
921525,115.38722049225771
921526,30.012506904001818
921527,97.1756618423069
921528,128.89941341194057
921529,198.1834622728083
921530,55.81687185998628
921531,227.12170240016226
921532,202.56882621525844
921533,129.7906731225957
921534,85.47089570537887
921535,23.438584264986876
921536,144.94464606513642
921537,67.5918553446032
921538,168.86542419809325
921539,25.10332506262568
921540,12.942128536211413
921541,113.77107570621766
921542,24.626514151245356
921543,6.154479797047307
921544,42.45373491498657
921545,196.3994636209619
921546,174.70076967954978
921547,152.97145054758536
921548,61.263619670264916
921549,36.31189160070351
921550,65.3303176153714
921551,109.50147363450068
921552,97.99483995488842
921553,161.46492661084136
921554,120.95648456255847
921555,168.8252028321424
921556,37.56266902156231
921557,24.286139291916516
921558,75.56544614857522
921559,7.429306156389783
921560,54.173455422147505
921561,80.23415276426785
921562,20.746788771424196
921563,232.96632631745973
921564,67.89239312203651
921565,176.66090655164066
921566,122.43510554963966
921567,121.20501753098385
921568,216.16237645764105
921569,143.47718646926404
921570,130.12344023082616
921571,33.771382804465695
921572,19.898506434447025
921573,22.010374920195055
921574,169.42755349723683
921575,25.817189987892426
921576,58.90211038727593
921577,158.22342384114194
921578,147.5430983690456
921579,75.36355259958532
921580,147.63359742244862
921581,20.9762479555223
921582,93.54861728505489
921583,8.616628918274321
921584,28.711528669873182
921585,10.548145460696684
921586,114.6660435909644
921587,55.88047879118419
921588,30.85187262022821
921589,18.434242986542056
921590,131.694912454631
921591,162.56494406413793
921592,30.292319393193814
921593,41.49240099810332
921594,15.569659788212089
921595,6.45221976598271
921596,5.821040631019517
921597,36.15891971663645
921598,23.12488439104634
921599,134.34306088067214
921600,44.062236441259
921601,55.51410159912636
921602,112.69115789790074
921603,5.606918453527433
921604,55.11016030448538
921605,180.12597360966754
921606,25.33376840716861
921607,63.67013279096879
921608,82.94133446468012
921609,83.70227286974387
921610,5.71022986740301
921611,94.80792881187638
921612,50.23941035203022
921613,186.81971088157064
921614,7.306432788099279
921615,4.605806623442026
921616,25.048968389380764
921617,92.12001140463022
921618,170.51867535021373
921619,42.69916097461254
921620,26.455843509901815
921621,26.96685449729325
921622,131.70367006683074
921623,174.15009158627572
921624,125.77888000959129
921625,89.27098015665806
921626,10.329773941191316
921627,98.9969501975449
921628,129.59797541043787
921629,137.81512658783004
921630,25.487480852204055
921631,69.78489423531418
921632,143.04787852896183
921633,52.53996768303032
921634,8.916798982529224
921635,152.10990913349255
921636,13.687563217795017
921637,170.67714401667757
921638,34.536643445198266
921639,191.14626423265145
921640,102.25661872007952
921641,194.88207247113831
921642,6.618973313585303
921643,108.6871726413804
921644,10.217606872218836
921645,70.18219003654886
921646,65.22696017556832
921647,7.766637098148361
921648,21.35435814382952
921649,92.65541349508639
921650,119.977400972039
921651,49.420272669271114
921652,133.36787621793445
921653,76.44608212682598
921654,103.48406230267638
921655,24.57333253299921
921656,49.13079168422511
921657,65.39226102411025
921658,57.364561987904246
921659,144.45511362204684
921660,82.86893852679441
921661,8.555129686414215
921662,14.471621653257909
921663,202.98075571625614
921664,115.77318573494236
921665,137.8411403554137
921666,129.2794593549517
921667,68.10038555059069
921668,10.207602566834032
921669,86.43691177884071
921670,7.0626848825012845
921671,95.03901523100254
921672,7.293487713917749
921673,94.49894092503887
921674,106.20155500189829
921675,13.757243824809716
921676,144.98890900888142
921677,133.85663792706964
921678,180.64660535984038
921679,14.563243799008802
921680,24.090664087810875
921681,197.6092951036293
921682,61.7038601686843
921683,112.98129337398461
921684,62.21806388274248
921685,105.13269226513042
921686,46.14109998552022
921687,156.2708552075312
921688,130.68956138652757
921689,21.087313558725903
921690,113.01688090291482
921691,9.7813909596792
921692,96.36614894759303
921693,188.15935382827533
921694,15.733534740387626
921695,35.04026941084957
921696,23.571800846541578
921697,235.27882123429745
921698,24.316802421024512
921699,19.429882669702017
921700,21.08238412736558
921701,150.90784299774677
921702,37.42874412731639
921703,210.42038633814826
921704,29.446621543545387
921705,60.30945087690577
921706,131.63159257131042
921707,17.298756595209774
921708,5.9683055779885175
921709,28.71969931337648
921710,63.066895983416956
921711,16.773259488607533
921712,68.9547827087618
921713,81.15787479659625
921714,181.25410825780554
921715,80.34138024751867
921716,42.51564893824688
921717,12.18023929346353
921718,21.812247806042652
921719,204.6987540978048
921720,13.972157113379202
921721,16.951795034281503
921722,14.418726482091946
921723,157.340205324264
921724,31.102536174544685
921725,7.904233607415771
921726,150.59813286501299
921727,9.294375113020171
921728,66.26038498019591
921729,201.74973038641983
921730,152.58525071853737
921731,151.99836220465696
921732,152.4607732923253
921733,141.38142728719632
921734,32.320502774714676
921735,175.54245236674197
921736,7.859755892639323
921737,155.24720268731375
921738,127.05482513766788
921739,62.899554328424166
921740,49.149905839217794
921741,95.9973396077773
921742,46.89794680341069
921743,73.64069093417837
921744,175.77877955654895
921745,7.439265437690324
921746,98.05608469534408
921747,41.21047733944051
921748,6.305554542542142
921749,46.11500221409816
921750,79.90511548983054
921751,71.67957986944921
921752,197.5857920703025
921753,129.25461667830737
921754,81.85270810891328
921755,16.915816289521533
921756,199.38297756445937
921757,80.70804198246756
921758,9.629183978295663
921759,27.65869650768851
921760,33.47445567116135
921761,96.89472898464575
921762,6.293882084783386
921763,10.136155601332804
921764,10.518224513827684
921765,5.88191325306591
921766,12.321822518962312
921767,14.068510710074372
921768,109.25539105390617
921769,92.41987296115224
921770,204.3865539279993
921771,186.82685570219053
921772,19.823954787539652
921773,71.50907010420391
921774,96.45618130889841
921775,19.124341786519334
921776,23.372698980237033
921777,20.632506083353114
921778,40.225267735858736
921779,53.02444200995344
921780,14.095399531080238
921781,149.73697331649447
921782,143.72826884865387
921783,5.971449002866097
921784,177.8327474816044
921785,31.720252270801144
921786,19.669311359952125
921787,49.05517633717556
921788,40.32939040788541
921789,12.38712153205347
921790,180.45198393613222
921791,92.84157378590041
921792,106.617958871783
921793,75.76172453357339
921794,18.02493443766989
921795,7.690437252621281
921796,55.50945103584998
921797,9.535212578592239
921798,101.58645076495085
921799,38.534398590908076
921800,5.7252708139330775
921801,41.94777334757647
921802,7.359718653520647
921803,31.514346706195447
921804,174.89604575106367
921805,131.92010874941943
921806,143.60475229095022
921807,97.56560319759735
921808,73.58385967024103
921809,105.16839333796842
921810,53.77110950926807
921811,52.58642036275485
921812,68.96435649630598
921813,34.37678000670772
921814,7.677405471157731
921815,85.64409273815815
921816,106.4010468818226
921817,166.00024899115883
921818,58.084605581877064
921819,154.6728025036396
921820,11.36149833403664
921821,10.957475348569105
921822,52.10384371572902
921823,24.32328480526963
921824,29.996602531872902
921825,72.80029033609533
921826,103.43125180118523
921827,63.270435460875056
921828,95.21505001383726
921829,25.908582901990606
921830,176.23897630527432
921831,40.32286565604701
921832,9.485124622404209
921833,45.67090829800527
921834,130.5804090977113
921835,150.96370905351515
921836,161.06723151360836
921837,185.01303276964933
921838,114.16886274766284
921839,81.14765010284682
921840,40.03461683977541
921841,54.5707635903389
921842,71.33464063764565
921843,50.865305733089485
921844,23.776640852663473
921845,9.903282790441002
921846,106.54940118865036
921847,91.6260697294554
921848,13.150104970601314
921849,149.4417168693206
921850,142.14092992623463
921851,26.169253640168012
921852,97.80396734218513
921853,213.7622509019031
921854,121.94438414088935
921855,115.82680588684585
921856,184.7207755718187
921857,10.834447101342281
921858,19.652700235391
921859,6.317205113403304
921860,56.015688653886556
921861,114.96375748086116
921862,57.629649472465054
921863,105.1478993267438
921864,21.488984377223314
921865,143.74439534605594
921866,27.09670430050287
921867,17.55136137157259
921868,85.20318458414215
921869,90.97919133936608
921870,164.20387877643503
921871,76.93109648631852
921872,149.9253875292614
921873,138.80528167815456
921874,70.08123174924297
921875,205.83702248252308
921876,147.99979644529407
921877,101.47404909558014
921878,170.9607743618792
921879,184.04872681178819
921880,165.75369000076765
921881,7.511934881106041
921882,62.08289392501736
921883,30.38561078828414
921884,26.442075637503933
921885,159.44306796136954
921886,125.79368138407001
921887,10.486237204248075
921888,25.853742472599077
921889,104.67944755832795
921890,197.154490073761
921891,32.16046438376826
921892,161.06686762534224
921893,138.95634024225382
921894,49.34209976907842
921895,21.83023623887882
921896,11.520795175086237
921897,159.29605682329006
921898,5.637145837325879
921899,105.35797482901219
921900,172.75631277522197
921901,96.42813232240711
921902,135.88955342708206
921903,27.705379805010047
921904,137.47001391007728
921905,131.34095278833274
921906,111.45829524091096
921907,96.54948883867254
921908,154.75450335738302
921909,99.54550585330963
921910,200.43122877485908
921911,88.95616964265977
921912,147.06829969677685
921913,10.528825557472413
921914,21.799947583219335
921915,42.433434744130025
921916,18.863850230154657
921917,19.720261164359833
921918,177.12050067681534
921919,20.34238844135753
921920,184.47893012145704
921921,72.31987290599153
921922,134.45511470697664
921923,13.24678678355356
921924,95.4053198342203
921925,94.48424768691245
921926,12.344052538614338
921927,140.64772148318661
921928,211.88965743083435
921929,43.79037126469964
921930,55.835919773281965
921931,98.27563823347353
921932,14.991493710480587
921933,9.47652874024806
921934,86.42991355475371
921935,235.66481336544598
921936,135.88835499854403
921937,52.18225727947318
921938,5.030417783286373
921939,177.1615667040481
921940,84.97879767106345
921941,123.99085212525833
921942,81.52569983314609
921943,48.04077737598938
921944,69.38281288454242
921945,178.80647160366075
921946,19.264716707221645
921947,47.85054892959715
921948,58.40275668631275
921949,29.151487544504494
921950,134.89512058222888
921951,156.06189558075909
921952,192.02094879755487
921953,221.2433257594279
921954,42.77260742142048
921955,8.34026946910518
921956,30.342616043647457
921957,92.14035000255402
921958,54.66293019339353
921959,120.29535490036992
921960,63.49310126685566
921961,6.816500508916624
921962,20.82720502259264
921963,104.49562788129192
921964,41.70257659131115
921965,18.908868614409993
921966,181.76695802465528
921967,93.68200979899896
921968,111.96274864544719
921969,169.33867837638098
921970,73.2690276807577
921971,246.30234833761037
921972,67.40925513472081
921973,93.2692438908032
921974,55.82827914516135
921975,103.69969474025042
921976,15.311442656185125
921977,66.01387138410644
921978,110.42719214006597
921979,106.75359146245178
921980,22.312845554557004
921981,164.2900364779858
921982,61.093565637351944
921983,40.393164501022646
921984,27.724170294054524
921985,157.71089169177287
921986,109.63964192797843
921987,221.21345061343786
921988,21.51793703422685
921989,11.418601422780124
921990,61.44605041457644
921991,116.07644869982467
921992,219.59680460550263
921993,98.7353951608485
921994,173.54129268321674
921995,170.13366808379072
921996,81.87486289088065
921997,33.18203565005285
921998,28.57299632705791
921999,67.81805895945865
922000,14.215925480035526
922001,60.1236027639698
922002,56.71374896238875
922003,42.01501616912916
922004,74.0592936438989
922005,53.607573758228035
922006,134.86333040885933
922007,88.63456546324299
922008,130.74921446100262
922009,110.52990147678932
922010,206.6524044861365
922011,79.36940547081377
922012,53.416001041908466
922013,7.5903870591389
922014,44.559082780944934
922015,118.75420439520865
922016,77.23047971890608
922017,45.797041639052836
922018,196.1424985859706
922019,110.08603171909385
922020,98.5168114931425
922021,142.8537950812074
922022,195.38066891556642
922023,70.11197534998564
922024,14.243575825018354
922025,183.6941058044509
922026,206.56188801885628
922027,134.38891039024548
922028,179.83127867533054
922029,149.50869833597454
922030,74.32798198175428
922031,5.223053943150836
922032,54.02375276914611
922033,115.51043235288921
922034,123.56348649793718
922035,250.5929403397241
922036,5.64674689622364
922037,119.48138812907666
922038,107.73497070634141
922039,41.65613877098737
922040,168.88804309540632
922041,19.52247420333584
922042,5.751911091667223
922043,12.99075762345321
922044,151.7499083618689
922045,54.55810180563005
922046,200.93264725646785
922047,97.43801152821247
922048,114.21263919558548
922049,50.66434937189035
922050,65.14992024100965
922051,88.98557212794242
922052,165.82381449450958
922053,164.00706987246704
922054,161.11452429868683
922055,19.07451536009105
922056,94.64661195387403
922057,93.68926312935159
922058,144.9567956715678
922059,154.11791511380702
922060,11.303352837296677
922061,130.6586108067819
922062,88.96558222530432
922063,56.64572030351992
922064,29.518805515992703
922065,187.4279723754843
922066,24.812353637020912
922067,168.30254335195158
922068,27.26649285568351
922069,188.31481970847298
922070,67.28573774828803
922071,74.86963665299547
922072,126.94277493017762
922073,56.74458225128785
922074,30.460449071698008
922075,21.47233363454774
922076,223.2838631422948
922077,74.72601564162494
922078,42.69185291370592
922079,178.68575027620562
922080,133.6696542214217
922081,88.90854548151228
922082,112.59016569364039
922083,169.2799081115429
922084,9.913880169306115
922085,86.93811549985294
922086,244.95309352508394
922087,43.249853188090256
922088,45.22095497645343
922089,205.75544640618736
922090,13.335599037074648
922091,113.54693489204585
922092,77.45038901121288
922093,37.347143653954085
922094,82.39292447290703
922095,43.712567630985575
922096,48.22993527554176
922097,36.04726228371004
922098,64.09223963904279
922099,57.03113113265865
922100,86.70242104601965
922101,125.13043581411833
922102,161.59422346712617
922103,92.65336947307466
922104,19.181962670786863
922105,158.59117686894234
922106,14.244456955761246
922107,30.041479746844296
922108,111.16361195282786
922109,34.78963385090745
922110,92.97926230230016
922111,74.8236553780117
922112,21.20671098649897
922113,40.999253205855645
922114,133.3016467930521
922115,63.54171684251114
922116,23.522530628109894
922117,94.91675267917518
922118,30.865454406019314
922119,57.327353959885485
922120,11.78992228292609
922121,10.195898688938065
922122,85.49467737777348
922123,14.53355282227572
922124,54.586512841617356
922125,161.42365353412313
922126,31.099441461937793
922127,51.93788140235481
922128,156.2938147023303
922129,22.918328554872907
922130,51.45327416733708
922131,97.93536057740332
922132,68.26421810103338
922133,111.11518665973104
922134,181.47209755137953
922135,137.61925237656754
922136,61.38412658197789
922137,135.2151220421136
922138,50.76070023772475
922139,185.15952184360677
922140,50.23046802074943
922141,114.2582174602525
922142,55.28903132825938
922143,90.26218306828945
922144,65.07300051192867
922145,5.564383784835874
922146,25.731897329148545
922147,46.708200580655266
922148,17.674799003605052
922149,6.07565875301456
922150,181.79039397524744
922151,203.95332240282187
922152,12.00626286836066
922153,96.38814696287173
922154,178.00303320635626
922155,19.433554682995062
922156,92.1643563175356
922157,189.86583068148903
922158,106.37126560253509
922159,111.86628998129163
922160,179.74453651850212
922161,158.9432774563264
922162,54.33812939481445
922163,76.14471437476432
922164,65.69540644526825
922165,161.5007254735868
922166,31.051174833193706
922167,32.38041924907026
922168,127.35811282015115
922169,23.584785630765808
922170,151.98922062018832
922171,27.37883208330525
922172,147.90452751085698
922173,30.268925963106607
922174,16.679284957315
922175,30.478194259906928
922176,98.58671219886637
922177,48.709045894839655
922178,85.677169408956
922179,75.13008448247197
922180,203.79573989067583
922181,69.81215156610753
922182,42.24916515424083
922183,10.959975582598727
922184,66.25055662269706
922185,68.03286703282102
922186,140.45322961681208
922187,88.74125272803653
922188,69.58328238293284
922189,117.952078749489
922190,51.04565788303999
922191,204.68511745552695
922192,7.219396154954124
922193,84.27149354275937
922194,49.2301124819425
922195,129.15771999766844
922196,83.76771166183104
922197,144.13191046922995
922198,58.97880962180126
922199,46.76427224077145
922200,9.808133899927782
922201,89.03569574410719
922202,16.852682022044434
922203,183.98223984562114
922204,35.42474738524798
922205,130.08577667984616
922206,154.24190645280697
922207,8.334747315928443
922208,39.62275873699743
922209,105.4334567208347
922210,8.973791096037505
922211,110.31788974980705
922212,69.84837933831963
922213,142.97354735370206
922214,30.658623430633344
922215,7.447175539021188
922216,66.69875427461419
922217,51.857293638444936
922218,233.81162962998104
922219,151.43442047610583
922220,147.72685283822108
922221,37.896818777130605
922222,65.86143322809383
922223,111.65466080772617
922224,164.00228846654727
922225,58.80233419444395
922226,190.14419433975476
922227,54.38156139458647
922228,16.5133407552564
922229,117.74785945410277
922230,21.583262818913486
922231,44.52677518015979
922232,33.58390940246453
922233,105.14534838465048
922234,150.57806071321434
922235,15.071581396980111
922236,71.64921355965086
922237,113.04141655549365
922238,12.82995462986886
922239,15.65687841710959
922240,174.76441102282143
922241,104.74548274280596
922242,16.12969029144311
922243,76.85873332102884
922244,52.83014433262427
922245,204.91028996002643
922246,39.7340028962994
922247,76.82434775674916
922248,132.61411566858877
922249,71.12752715179576
922250,50.3530395289219
922251,68.22090318839258
922252,96.14165298238491
922253,82.75852710042041
922254,34.670572529585236
922255,36.766095279091026
922256,131.44826318399078
922257,105.25278707728162
922258,9.319502873875035
922259,25.44870735266918
922260,10.658421020253522
922261,6.061168481749846
922262,13.3145984399116
922263,171.14455952470334
922264,8.029123250300705
922265,169.7073361801818
922266,125.08181274641265
922267,98.86635081887584
922268,76.57665701992968
922269,63.660487140412464
922270,83.81426582266731
922271,178.49951860717806
922272,164.00680971959574
922273,16.305932020362597
922274,209.4164043573584
922275,53.682549897047274
922276,9.652538855398069
922277,131.76823789022137
922278,28.189156126580098
922279,131.99837583076504
922280,8.335165468701511
922281,73.21230600452185
922282,16.867196552432397
922283,127.10756526654407
922284,91.03135021202296
922285,166.49948277936588
922286,24.029703192506474
922287,156.66802963050418
922288,85.789625414091
922289,20.874838221890805
922290,30.086405412230324
922291,129.84397380373306
922292,22.109423294586847
922293,37.83135537038726
922294,122.51723577128466
922295,65.74064465984003
922296,162.59166011818442
922297,41.13524989172008
922298,10.236790594961011
922299,8.818209377715728
922300,24.932718045519266
922301,159.55122023807903
922302,92.20893987050268
922303,24.89914184848337
922304,241.9250491194144
922305,65.19092437421445
922306,61.22930741944457
922307,155.90977797514353
922308,56.58071276585993
922309,125.06537758487502
922310,179.909688119471
922311,87.38485994847856
922312,14.622717992034165
922313,144.159958351306
922314,5.7122012189541165
922315,70.82566528682187
922316,15.44442913297713
922317,52.13076499236543
922318,162.85986401436108
922319,5.560471521027983
922320,196.00333102685013
922321,30.716101501650506
922322,37.49922121537038
922323,46.70125274072046
922324,47.4665659404702
922325,153.37375890219124
922326,32.71003083875153
922327,35.78439809288558
922328,71.84689182237608
922329,29.18660082774186
922330,88.99584467365578
922331,56.1629344890119
922332,200.51015911522148
922333,48.065943606677855
922334,16.11239166439173
922335,115.33515051863083
922336,146.87083010236933
922337,188.41065051384405
922338,141.5108924985045
922339,49.45681522595735
922340,66.80949405618341
922341,215.90204147402264
922342,34.379764934614535
922343,49.3603465982478
922344,64.4852365301714
922345,125.23781042889466
922346,127.0520600507516
922347,45.552739874266976
922348,9.93264572745697
922349,10.00745064001627
922350,43.92701211661495
922351,139.82370520064651
922352,93.59412440886325
922353,132.0878583079936
922354,115.05603573910382
922355,228.87713395977454
922356,68.06138888588463
922357,9.63171681185309
922358,127.8372983454894
922359,70.34974194418255
922360,11.919655868422689
922361,49.11349264851133
922362,59.53765704349384
922363,48.56001052092596
922364,120.01545875695834
922365,63.81694545370381
922366,41.57018466538311
922367,79.1314484296738
922368,74.60142948477343
922369,100.61917627978664
922370,8.721374834501928
922371,6.125944424811477
922372,190.96314734158776
922373,66.46279210951589
922374,57.93881223734927
922375,66.42890982398026
922376,64.6945784949034
922377,162.56244018302422
922378,180.15942169417877
922379,153.26636312418447
922380,147.8574992494053
922381,10.455312052452186
922382,7.049729372647403
922383,81.29987681749212
922384,34.565559017948836
922385,121.05697780270475
922386,182.38475179949273
922387,73.1353026921883
922388,157.40277513885871
922389,52.564369309554785
922390,133.30213516041377
922391,46.864190433448094
922392,72.34063898277859
